Date,Ticker,Company,Actual,Predicted,Model
2025-04-10,MARUTI.NS,Maruti,12145.73,11652.44,ARIMA
2025-04-11,MARUTI.NS,Maruti,12002.14,12145.73,ARIMA
2025-04-14,MARUTI.NS,Maruti,11657.43,12002.14,ARIMA
2025-04-15,MARUTI.NS,Maruti,12137.27,11657.43,ARIMA
2025-04-16,MARUTI.NS,Maruti,12236.33,12137.27,ARIMA
2025-04-17,MARUTI.NS,Maruti,12236.33,12236.33,ARIMA
2025-04-18,MARUTI.NS,Maruti,12253.9,12236.33,ARIMA
2025-04-21,MARUTI.NS,Maruti,12033.45,12253.9,ARIMA
2025-04-22,MARUTI.NS,Maruti,11861.73,12033.45,ARIMA
2025-04-23,MARUTI.NS,Maruti,11827.34,11861.73,ARIMA
2025-04-24,MARUTI.NS,Maruti,11734.81,11827.34,ARIMA
2025-04-25,MARUTI.NS,Maruti,11842.39,11734.81,ARIMA
2025-04-28,MARUTI.NS,Maruti,11599.74,11842.39,ARIMA
2025-04-29,MARUTI.NS,Maruti,11365.22,11599.74,ARIMA
2025-04-30,MARUTI.NS,Maruti,11406.75,11365.22,ARIMA
2025-05-01,MARUTI.NS,Maruti,11340.27,11406.75,ARIMA
2025-05-02,MARUTI.NS,Maruti,11398.37,11340.27,ARIMA
2025-05-05,MARUTI.NS,Maruti,11297.98,11398.37,ARIMA
2025-05-06,MARUTI.NS,Maruti,11379.61,11297.98,ARIMA
2025-05-07,MARUTI.NS,Maruti,11279.67,11379.61,ARIMA
2025-05-08,MARUTI.NS,Maruti,11261.77,11279.67,ARIMA
2025-05-09,MARUTI.NS,Maruti,11139.33,11261.77,ARIMA
2025-05-12,MARUTI.NS,Maruti,11003.96,11139.33,ARIMA
2025-05-13,MARUTI.NS,Maruti,11372.93,11003.96,ARIMA
2025-05-14,MARUTI.NS,Maruti,11294.61,11372.93,ARIMA
2025-05-15,MARUTI.NS,Maruti,11483.48,11294.61,ARIMA
2025-05-16,MARUTI.NS,Maruti,11383.76,11483.48,ARIMA
2025-05-19,MARUTI.NS,Maruti,11468.57,11383.76,ARIMA
2025-05-20,MARUTI.NS,Maruti,11394.58,11468.57,ARIMA
2025-05-21,MARUTI.NS,Maruti,11571.67,11394.58,ARIMA
2025-05-22,MARUTI.NS,Maruti,11536.2,11571.67,ARIMA
2025-05-23,MARUTI.NS,Maruti,11643.65,11536.2,ARIMA
2025-05-26,MARUTI.NS,Maruti,11781.77,11643.65,ARIMA
2025-05-27,MARUTI.NS,Maruti,11781.77,11781.77,ARIMA
2025-05-28,MARUTI.NS,Maruti,11899.02,11781.77,ARIMA
2025-05-29,MARUTI.NS,Maruti,11595.99,11899.02,ARIMA
2025-05-30,MARUTI.NS,Maruti,11726.54,11595.99,ARIMA
2025-06-02,MARUTI.NS,Maruti,11726.54,11726.54,ARIMA
2025-06-03,MARUTI.NS,Maruti,11854.69,11726.54,ARIMA
2025-06-04,MARUTI.NS,Maruti,11969.37,11854.69,ARIMA
2025-06-05,MARUTI.NS,Maruti,11918.16,11969.37,ARIMA
2025-06-06,MARUTI.NS,Maruti,12098.21,11918.16,ARIMA
2025-06-09,MARUTI.NS,Maruti,12237.87,12098.21,ARIMA
2025-06-10,MARUTI.NS,Maruti,11947.27,12237.87,ARIMA
2025-06-11,MARUTI.NS,Maruti,12279.33,11947.27,ARIMA
2025-06-12,MARUTI.NS,Maruti,12089.76,12279.33,ARIMA
2025-06-13,MARUTI.NS,Maruti,12033.92,12089.76,ARIMA
2025-06-16,MARUTI.NS,Maruti,12359.33,12033.92,ARIMA
2025-06-17,MARUTI.NS,Maruti,12043.86,12359.33,ARIMA
2025-06-18,MARUTI.NS,Maruti,12345.97,12043.86,ARIMA
2025-06-19,MARUTI.NS,Maruti,12299.78,12345.97,ARIMA
2025-06-20,MARUTI.NS,Maruti,12299.78,12299.78,ARIMA
2025-06-23,MARUTI.NS,Maruti,11979.2,12299.78,ARIMA
2025-06-24,MARUTI.NS,Maruti,11852.61,11979.2,ARIMA
2025-06-25,MARUTI.NS,Maruti,11162.14,11852.61,ARIMA
2025-06-26,MARUTI.NS,Maruti,11310.74,11162.14,ARIMA
2025-06-27,MARUTI.NS,Maruti,11251.94,11310.74,ARIMA
2025-06-30,MARUTI.NS,Maruti,11441.9,11251.94,ARIMA
2025-01-07,DRREDDY.NS,Dr Reddy's,5606.61,5846.11,ARIMA
2025-01-08,DRREDDY.NS,Dr Reddy's,5571.76,5606.61,ARIMA
2025-01-09,DRREDDY.NS,Dr Reddy's,5598.69,5571.76,ARIMA
2025-01-10,DRREDDY.NS,Dr Reddy's,5449.97,5598.69,ARIMA
2025-01-13,DRREDDY.NS,Dr Reddy's,5535.67,5449.97,ARIMA
2025-01-14,DRREDDY.NS,Dr Reddy's,5606.44,5535.67,ARIMA
2025-01-15,DRREDDY.NS,Dr Reddy's,5659.69,5606.44,ARIMA
2025-01-16,DRREDDY.NS,Dr Reddy's,5631.28,5659.69,ARIMA
2025-01-17,DRREDDY.NS,Dr Reddy's,5663.28,5631.28,ARIMA
2025-01-20,DRREDDY.NS,Dr Reddy's,5646.27,5663.28,ARIMA
2025-01-21,DRREDDY.NS,Dr Reddy's,5670.73,5646.27,ARIMA
2025-01-22,DRREDDY.NS,Dr Reddy's,5658.52,5670.73,ARIMA
2025-01-23,DRREDDY.NS,Dr Reddy's,5530.96,5658.52,ARIMA
2025-01-24,DRREDDY.NS,Dr Reddy's,5587.54,5530.96,ARIMA
2025-01-27,DRREDDY.NS,Dr Reddy's,5718.62,5587.54,ARIMA
2025-01-28,DRREDDY.NS,Dr Reddy's,5854.75,5718.62,ARIMA
2025-01-29,DRREDDY.NS,Dr Reddy's,5854.75,5854.75,ARIMA
2025-01-30,DRREDDY.NS,Dr Reddy's,5857.51,5854.75,ARIMA
2025-01-31,DRREDDY.NS,Dr Reddy's,5755.48,5857.51,ARIMA
2025-02-03,DRREDDY.NS,Dr Reddy's,5924.24,5755.48,ARIMA
2025-02-04,DRREDDY.NS,Dr Reddy's,5918.63,5924.24,ARIMA
2025-02-05,DRREDDY.NS,Dr Reddy's,5862.62,5918.63,ARIMA
2025-02-06,DRREDDY.NS,Dr Reddy's,5812.53,5862.62,ARIMA
2025-02-07,DRREDDY.NS,Dr Reddy's,5578.53,5812.53,ARIMA
2025-02-10,DRREDDY.NS,Dr Reddy's,5493.8,5578.530000000001,ARIMA
2025-02-11,DRREDDY.NS,Dr Reddy's,5503.18,5493.8,ARIMA
2025-02-12,DRREDDY.NS,Dr Reddy's,5659.77,5503.18,ARIMA
2025-02-13,DRREDDY.NS,Dr Reddy's,5645.83,5659.77,ARIMA
2025-02-14,DRREDDY.NS,Dr Reddy's,5730.15,5645.83,ARIMA
2025-02-17,DRREDDY.NS,Dr Reddy's,5731.12,5730.15,ARIMA
2025-02-18,DRREDDY.NS,Dr Reddy's,5776.58,5731.12,ARIMA
2025-02-19,DRREDDY.NS,Dr Reddy's,5708.33,5776.58,ARIMA
2025-02-20,DRREDDY.NS,Dr Reddy's,5686.1,5708.33,ARIMA
2025-02-21,DRREDDY.NS,Dr Reddy's,5614.69,5686.1,ARIMA
2025-02-24,DRREDDY.NS,Dr Reddy's,5680.14,5614.69,ARIMA
2025-02-25,DRREDDY.NS,Dr Reddy's,5646.53,5680.14,ARIMA
2025-02-26,DRREDDY.NS,Dr Reddy's,5788.83,5646.53,ARIMA
2025-02-27,DRREDDY.NS,Dr Reddy's,5917.81,5788.83,ARIMA
2025-02-28,DRREDDY.NS,Dr Reddy's,5882.59,5917.81,ARIMA
2025-03-03,DRREDDY.NS,Dr Reddy's,5843.53,5882.59,ARIMA
2025-03-04,DRREDDY.NS,Dr Reddy's,5997.19,5843.53,ARIMA
2025-03-05,DRREDDY.NS,Dr Reddy's,5997.19,5997.19,ARIMA
2025-03-06,DRREDDY.NS,Dr Reddy's,6116.07,5997.19,ARIMA
2025-03-07,DRREDDY.NS,Dr Reddy's,5975.8,6116.07,ARIMA
2025-03-10,DRREDDY.NS,Dr Reddy's,5990.59,5975.8,ARIMA
2025-03-11,DRREDDY.NS,Dr Reddy's,5924.24,5990.59,ARIMA
2025-03-12,DRREDDY.NS,Dr Reddy's,5916.5,5924.24,ARIMA
2025-03-13,DRREDDY.NS,Dr Reddy's,5876.05,5916.5,ARIMA
2025-03-14,DRREDDY.NS,Dr Reddy's,5826.26,5876.05,ARIMA
2025-03-17,DRREDDY.NS,Dr Reddy's,5676.09,5826.26,ARIMA
2025-03-18,DRREDDY.NS,Dr Reddy's,5722.66,5676.09,ARIMA
2025-03-19,DRREDDY.NS,Dr Reddy's,5456.92,5722.66,ARIMA
2025-03-20,DRREDDY.NS,Dr Reddy's,5381.58,5456.92,ARIMA
2025-03-21,DRREDDY.NS,Dr Reddy's,5340.62,5381.58,ARIMA
2025-03-24,DRREDDY.NS,Dr Reddy's,5520.62,5340.62,ARIMA
2025-03-25,DRREDDY.NS,Dr Reddy's,5525.9,5520.62,ARIMA
2025-03-26,DRREDDY.NS,Dr Reddy's,5526.3,5525.9,ARIMA
2025-03-27,DRREDDY.NS,Dr Reddy's,5635.46,5526.3,ARIMA
2025-03-28,DRREDDY.NS,Dr Reddy's,5407.82,5635.46,ARIMA
2025-03-31,DRREDDY.NS,Dr Reddy's,5358.66,5407.82,ARIMA
2025-04-01,DRREDDY.NS,Dr Reddy's,5451.98,5358.66,ARIMA
2025-04-02,DRREDDY.NS,Dr Reddy's,5679.41,5451.98,ARIMA
2025-04-03,DRREDDY.NS,Dr Reddy's,5653.18,5679.41,ARIMA
2025-04-04,DRREDDY.NS,Dr Reddy's,5670.05,5653.18,ARIMA
2025-04-07,DRREDDY.NS,Dr Reddy's,5831.49,5670.05,ARIMA
2025-04-08,DRREDDY.NS,Dr Reddy's,5880.76,5831.49,ARIMA
2025-04-09,DRREDDY.NS,Dr Reddy's,5707.65,5880.76,ARIMA
2025-04-10,DRREDDY.NS,Dr Reddy's,5674.02,5707.65,ARIMA
2025-04-11,DRREDDY.NS,Dr Reddy's,5728.82,5674.02,ARIMA
2025-04-14,DRREDDY.NS,Dr Reddy's,5703.88,5728.82,ARIMA
2025-04-15,DRREDDY.NS,Dr Reddy's,5806.77,5703.88,ARIMA
2025-04-16,DRREDDY.NS,Dr Reddy's,5856.19,5806.77,ARIMA
2025-04-17,DRREDDY.NS,Dr Reddy's,5856.19,5856.19,ARIMA
2025-04-18,DRREDDY.NS,Dr Reddy's,5705.43,5856.19,ARIMA
2025-04-21,DRREDDY.NS,Dr Reddy's,5757.24,5705.43,ARIMA
2025-04-22,DRREDDY.NS,Dr Reddy's,5592.17,5757.24,ARIMA
2025-04-23,DRREDDY.NS,Dr Reddy's,5401.38,5592.17,ARIMA
2025-04-24,DRREDDY.NS,Dr Reddy's,5392.93,5401.38,ARIMA
2025-04-25,DRREDDY.NS,Dr Reddy's,5542.84,5392.93,ARIMA
2025-04-28,DRREDDY.NS,Dr Reddy's,5434.12,5542.84,ARIMA
2025-04-29,DRREDDY.NS,Dr Reddy's,5266.9,5434.12,ARIMA
2025-04-30,DRREDDY.NS,Dr Reddy's,5261.93,5266.9,ARIMA
2025-05-01,DRREDDY.NS,Dr Reddy's,5175.84,5261.93,ARIMA
2025-05-02,DRREDDY.NS,Dr Reddy's,5278.05,5175.84,ARIMA
2025-05-05,DRREDDY.NS,Dr Reddy's,5244.12,5278.05,ARIMA
2025-05-06,DRREDDY.NS,Dr Reddy's,5319.53,5244.12,ARIMA
2025-05-07,DRREDDY.NS,Dr Reddy's,5209.51,5319.53,ARIMA
2025-05-08,DRREDDY.NS,Dr Reddy's,5333.92,5209.51,ARIMA
2025-05-09,DRREDDY.NS,Dr Reddy's,5300.84,5333.92,ARIMA
2025-05-12,DRREDDY.NS,Dr Reddy's,5330.35,5300.84,ARIMA
2025-05-13,DRREDDY.NS,Dr Reddy's,5454.55,5330.35,ARIMA
2025-05-14,DRREDDY.NS,Dr Reddy's,5223.79,5454.55,ARIMA
2025-05-15,DRREDDY.NS,Dr Reddy's,5373.41,5223.79,ARIMA
2025-05-16,DRREDDY.NS,Dr Reddy's,5334.38,5373.41,ARIMA
2025-05-19,DRREDDY.NS,Dr Reddy's,5273.31,5334.38,ARIMA
2025-05-20,DRREDDY.NS,Dr Reddy's,5311.61,5273.31,ARIMA
2025-05-21,DRREDDY.NS,Dr Reddy's,5372.54,5311.61,ARIMA
2025-05-22,DRREDDY.NS,Dr Reddy's,5454.99,5372.54,ARIMA
2025-05-23,DRREDDY.NS,Dr Reddy's,5532.68,5454.99,ARIMA
2025-05-26,DRREDDY.NS,Dr Reddy's,5628.04,5532.68,ARIMA
2025-05-27,DRREDDY.NS,Dr Reddy's,5628.04,5628.04,ARIMA
2025-05-28,DRREDDY.NS,Dr Reddy's,5725.49,5628.04,ARIMA
2025-05-29,DRREDDY.NS,Dr Reddy's,5666.91,5725.49,ARIMA
2025-05-30,DRREDDY.NS,Dr Reddy's,5618.42,5666.91,ARIMA
2025-06-02,DRREDDY.NS,Dr Reddy's,5618.42,5618.42,ARIMA
2025-06-03,DRREDDY.NS,Dr Reddy's,5725.07,5618.42,ARIMA
2025-06-04,DRREDDY.NS,Dr Reddy's,5777.18,5725.07,ARIMA
2025-06-05,DRREDDY.NS,Dr Reddy's,5826.63,5777.18,ARIMA
2025-06-06,DRREDDY.NS,Dr Reddy's,5765.53,5826.63,ARIMA
2025-06-09,DRREDDY.NS,Dr Reddy's,5937.36,5765.53,ARIMA
2025-06-10,DRREDDY.NS,Dr Reddy's,5797.41,5937.36,ARIMA
2025-06-11,DRREDDY.NS,Dr Reddy's,5940.88,5797.41,ARIMA
2025-06-12,DRREDDY.NS,Dr Reddy's,5870.82,5940.88,ARIMA
2025-06-13,DRREDDY.NS,Dr Reddy's,5834.63,5870.82,ARIMA
2025-06-16,DRREDDY.NS,Dr Reddy's,5780.85,5834.63,ARIMA
2025-06-17,DRREDDY.NS,Dr Reddy's,5790.67,5780.85,ARIMA
2025-06-18,DRREDDY.NS,Dr Reddy's,5903.6,5790.67,ARIMA
2025-06-19,DRREDDY.NS,Dr Reddy's,5976.85,5903.6,ARIMA
2025-06-20,DRREDDY.NS,Dr Reddy's,5976.85,5976.85,ARIMA
2025-06-23,DRREDDY.NS,Dr Reddy's,5826.41,5976.85,ARIMA
2025-06-24,DRREDDY.NS,Dr Reddy's,5810.1,5826.41,ARIMA
2025-06-25,DRREDDY.NS,Dr Reddy's,5812.39,5810.1,ARIMA
2025-06-26,DRREDDY.NS,Dr Reddy's,5791.9,5812.39,ARIMA
2025-06-27,DRREDDY.NS,Dr Reddy's,5806.3,5791.9,ARIMA
2025-06-30,DRREDDY.NS,Dr Reddy's,5961.73,5806.3,ARIMA
2025-01-07,HDFCBANK.NS,HDFC Bank,1628.43,1689.64,ARIMA
2025-01-08,HDFCBANK.NS,HDFC Bank,1649.94,1628.43,ARIMA
2025-01-09,HDFCBANK.NS,HDFC Bank,1662.31,1649.94,ARIMA
2025-01-10,HDFCBANK.NS,HDFC Bank,1686.19,1662.31,ARIMA
2025-01-13,HDFCBANK.NS,HDFC Bank,1728.4,1686.19,ARIMA
2025-01-14,HDFCBANK.NS,HDFC Bank,1732.39,1728.4,ARIMA
2025-01-15,HDFCBANK.NS,HDFC Bank,1716.48,1732.39,ARIMA
2025-01-16,HDFCBANK.NS,HDFC Bank,1741.83,1716.48,ARIMA
2025-01-17,HDFCBANK.NS,HDFC Bank,1782.45,1741.83,ARIMA
2025-01-20,HDFCBANK.NS,HDFC Bank,1816.34,1782.45,ARIMA
2025-01-21,HDFCBANK.NS,HDFC Bank,1795.81,1816.34,ARIMA
2025-01-22,HDFCBANK.NS,HDFC Bank,1791.2,1795.81,ARIMA
2025-01-23,HDFCBANK.NS,HDFC Bank,1751.64,1791.2,ARIMA
2025-01-24,HDFCBANK.NS,HDFC Bank,1756.83,1751.64,ARIMA
2025-01-27,HDFCBANK.NS,HDFC Bank,1705.62,1756.83,ARIMA
2025-01-28,HDFCBANK.NS,HDFC Bank,1684.8,1705.62,ARIMA
2025-01-29,HDFCBANK.NS,HDFC Bank,1684.8,1684.8,ARIMA
2025-01-30,HDFCBANK.NS,HDFC Bank,1714.98,1684.8,ARIMA
2025-01-31,HDFCBANK.NS,HDFC Bank,1702.82,1714.98,ARIMA
2025-02-03,HDFCBANK.NS,HDFC Bank,1754.88,1702.82,ARIMA
2025-02-04,HDFCBANK.NS,HDFC Bank,1757.54,1754.88,ARIMA
2025-02-05,HDFCBANK.NS,HDFC Bank,1742.25,1757.54,ARIMA
2025-02-06,HDFCBANK.NS,HDFC Bank,1727.33,1742.25,ARIMA
2025-02-07,HDFCBANK.NS,HDFC Bank,1729.26,1727.33,ARIMA
2025-02-10,HDFCBANK.NS,HDFC Bank,1742.98,1729.26,ARIMA
2025-02-11,HDFCBANK.NS,HDFC Bank,1756.54,1742.98,ARIMA
2025-02-12,HDFCBANK.NS,HDFC Bank,1776.46,1756.54,ARIMA
2025-02-13,HDFCBANK.NS,HDFC Bank,1800.82,1776.46,ARIMA
2025-02-14,HDFCBANK.NS,HDFC Bank,1810.58,1800.82,ARIMA
2025-02-17,HDFCBANK.NS,HDFC Bank,1819.36,1810.58,ARIMA
2025-02-18,HDFCBANK.NS,HDFC Bank,1823.38,1819.36,ARIMA
2025-02-19,HDFCBANK.NS,HDFC Bank,1817.49,1823.38,ARIMA
2025-02-20,HDFCBANK.NS,HDFC Bank,1796.19,1817.49,ARIMA
2025-02-21,HDFCBANK.NS,HDFC Bank,1784.9,1796.19,ARIMA
2025-02-24,HDFCBANK.NS,HDFC Bank,1788.62,1784.9,ARIMA
2025-02-25,HDFCBANK.NS,HDFC Bank,1790.38,1788.62,ARIMA
2025-02-26,HDFCBANK.NS,HDFC Bank,1833.21,1790.38,ARIMA
2025-02-27,HDFCBANK.NS,HDFC Bank,1910.18,1833.21,ARIMA
2025-02-28,HDFCBANK.NS,HDFC Bank,1943.93,1910.18,ARIMA
2025-03-03,HDFCBANK.NS,HDFC Bank,1936.74,1943.93,ARIMA
2025-03-04,HDFCBANK.NS,HDFC Bank,1921.13,1936.74,ARIMA
2025-03-05,HDFCBANK.NS,HDFC Bank,1921.13,1921.13,ARIMA
2025-03-06,HDFCBANK.NS,HDFC Bank,1931.83,1921.13,ARIMA
2025-03-07,HDFCBANK.NS,HDFC Bank,1907.04,1931.83,ARIMA
2025-03-10,HDFCBANK.NS,HDFC Bank,1920.43,1907.04,ARIMA
2025-03-11,HDFCBANK.NS,HDFC Bank,1907.39,1920.43,ARIMA
2025-03-12,HDFCBANK.NS,HDFC Bank,1929.75,1907.39,ARIMA
2025-03-13,HDFCBANK.NS,HDFC Bank,1929.38,1929.75,ARIMA
2025-03-14,HDFCBANK.NS,HDFC Bank,1906.39,1929.38,ARIMA
2025-03-17,HDFCBANK.NS,HDFC Bank,1838.92,1906.39,ARIMA
2025-03-18,HDFCBANK.NS,HDFC Bank,1853.54,1838.92,ARIMA
2025-03-19,HDFCBANK.NS,HDFC Bank,1819.42,1853.54,ARIMA
2025-03-20,HDFCBANK.NS,HDFC Bank,1756.97,1819.42,ARIMA
2025-03-21,HDFCBANK.NS,HDFC Bank,1719.88,1756.97,ARIMA
2025-03-24,HDFCBANK.NS,HDFC Bank,1759.12,1719.88,ARIMA
2025-03-25,HDFCBANK.NS,HDFC Bank,1730.42,1759.12,ARIMA
2025-03-26,HDFCBANK.NS,HDFC Bank,1718.32,1730.42,ARIMA
2025-03-27,HDFCBANK.NS,HDFC Bank,1716.17,1718.32,ARIMA
2025-03-28,HDFCBANK.NS,HDFC Bank,1705.33,1716.17,ARIMA
2025-03-31,HDFCBANK.NS,HDFC Bank,1726.07,1705.33,ARIMA
2025-04-01,HDFCBANK.NS,HDFC Bank,1728.2,1726.07,ARIMA
2025-04-02,HDFCBANK.NS,HDFC Bank,1746.53,1728.2,ARIMA
2025-04-03,HDFCBANK.NS,HDFC Bank,1747.09,1746.53,ARIMA
2025-04-04,HDFCBANK.NS,HDFC Bank,1752.11,1747.09,ARIMA
2025-04-07,HDFCBANK.NS,HDFC Bank,1756.22,1752.11,ARIMA
2025-04-08,HDFCBANK.NS,HDFC Bank,1793.31,1756.22,ARIMA
2025-04-09,HDFCBANK.NS,HDFC Bank,1754.96,1793.31,ARIMA
2025-04-10,HDFCBANK.NS,HDFC Bank,1800.88,1754.96,ARIMA
2025-04-11,HDFCBANK.NS,HDFC Bank,1765.3,1800.88,ARIMA
2025-04-14,HDFCBANK.NS,HDFC Bank,1767.05,1765.3,ARIMA
2025-04-15,HDFCBANK.NS,HDFC Bank,1809.85,1767.05,ARIMA
2025-04-16,HDFCBANK.NS,HDFC Bank,1839.36,1809.85,ARIMA
2025-04-17,HDFCBANK.NS,HDFC Bank,1839.36,1839.36,ARIMA
2025-04-18,HDFCBANK.NS,HDFC Bank,1850.56,1839.36,ARIMA
2025-04-21,HDFCBANK.NS,HDFC Bank,1860.08,1850.56,ARIMA
2025-04-22,HDFCBANK.NS,HDFC Bank,1851.77,1860.08,ARIMA
2025-04-23,HDFCBANK.NS,HDFC Bank,1835.71,1851.77,ARIMA
2025-04-24,HDFCBANK.NS,HDFC Bank,1822.61,1835.71,ARIMA
2025-04-25,HDFCBANK.NS,HDFC Bank,1822.57,1822.61,ARIMA
2025-04-28,HDFCBANK.NS,HDFC Bank,1802.71,1822.57,ARIMA
2025-04-29,HDFCBANK.NS,HDFC Bank,1792.87,1802.71,ARIMA
2025-04-30,HDFCBANK.NS,HDFC Bank,1805.85,1792.87,ARIMA
2025-05-01,HDFCBANK.NS,HDFC Bank,1792.15,1805.85,ARIMA
2025-05-02,HDFCBANK.NS,HDFC Bank,1801.94,1792.15,ARIMA
2025-05-05,HDFCBANK.NS,HDFC Bank,1795.82,1801.94,ARIMA
2025-05-06,HDFCBANK.NS,HDFC Bank,1800.03,1795.82,ARIMA
2025-05-07,HDFCBANK.NS,HDFC Bank,1792.08,1800.03,ARIMA
2025-05-08,HDFCBANK.NS,HDFC Bank,1782.28,1792.08,ARIMA
2025-05-09,HDFCBANK.NS,HDFC Bank,1776.79,1782.28,ARIMA
2025-05-12,HDFCBANK.NS,HDFC Bank,1757.06,1776.79,ARIMA
2025-05-13,HDFCBANK.NS,HDFC Bank,1822.94,1757.06,ARIMA
2025-05-14,HDFCBANK.NS,HDFC Bank,1767.56,1822.94,ARIMA
2025-05-15,HDFCBANK.NS,HDFC Bank,1782.46,1767.56,ARIMA
2025-05-16,HDFCBANK.NS,HDFC Bank,1773.25,1782.46,ARIMA
2025-05-19,HDFCBANK.NS,HDFC Bank,1798.24,1773.25,ARIMA
2025-05-20,HDFCBANK.NS,HDFC Bank,1775.06,1798.24,ARIMA
2025-05-21,HDFCBANK.NS,HDFC Bank,1791.42,1775.06,ARIMA
2025-05-22,HDFCBANK.NS,HDFC Bank,1845.59,1791.42,ARIMA
2025-05-23,HDFCBANK.NS,HDFC Bank,1855.43,1845.59,ARIMA
2025-05-26,HDFCBANK.NS,HDFC Bank,1858.3,1855.43,ARIMA
2025-05-27,HDFCBANK.NS,HDFC Bank,1858.3,1858.3,ARIMA
2025-05-28,HDFCBANK.NS,HDFC Bank,1893.17,1858.3,ARIMA
2025-05-29,HDFCBANK.NS,HDFC Bank,1894.98,1893.17,ARIMA
2025-05-30,HDFCBANK.NS,HDFC Bank,1873.73,1894.98,ARIMA
2025-06-02,HDFCBANK.NS,HDFC Bank,1873.73,1873.73,ARIMA
2025-06-03,HDFCBANK.NS,HDFC Bank,1852.65,1873.73,ARIMA
2025-06-04,HDFCBANK.NS,HDFC Bank,1849.16,1852.65,ARIMA
2025-06-05,HDFCBANK.NS,HDFC Bank,1864.93,1849.16,ARIMA
2025-06-06,HDFCBANK.NS,HDFC Bank,1822.28,1864.93,ARIMA
2025-06-09,HDFCBANK.NS,HDFC Bank,1820.6,1822.28,ARIMA
2025-06-10,HDFCBANK.NS,HDFC Bank,1797.43,1820.6,ARIMA
2025-06-11,HDFCBANK.NS,HDFC Bank,1851.79,1797.43,ARIMA
2025-06-12,HDFCBANK.NS,HDFC Bank,1901.85,1851.79,ARIMA
2025-06-13,HDFCBANK.NS,HDFC Bank,1895.3,1901.85,ARIMA
2025-06-16,HDFCBANK.NS,HDFC Bank,1933.53,1895.3,ARIMA
2025-06-17,HDFCBANK.NS,HDFC Bank,1872.88,1933.53,ARIMA
2025-06-18,HDFCBANK.NS,HDFC Bank,1900.6,1872.88,ARIMA
2025-06-19,HDFCBANK.NS,HDFC Bank,1908.18,1900.6,ARIMA
2025-06-20,HDFCBANK.NS,HDFC Bank,1908.18,1908.18,ARIMA
2025-06-23,HDFCBANK.NS,HDFC Bank,1857.8,1908.18,ARIMA
2025-06-24,HDFCBANK.NS,HDFC Bank,1844.89,1857.8,ARIMA
2025-06-25,HDFCBANK.NS,HDFC Bank,1780.08,1844.89,ARIMA
2025-06-26,HDFCBANK.NS,HDFC Bank,1821.86,1780.08,ARIMA
2025-06-27,HDFCBANK.NS,HDFC Bank,1792.61,1821.86,ARIMA
2025-06-30,HDFCBANK.NS,HDFC Bank,1793.66,1792.61,ARIMA
