Date,Ticker,Company,Actual,Predicted,Model
2025-04-28,INFY.NS,Infosys,2833.96,2839.08,ETS(Holt-Additive)
2025-04-29,INFY.NS,Infosys,2792.45,2833.96,ETS(Holt-Additive)
2025-04-30,INFY.NS,Infosys,2733.41,2792.45,ETS(Holt-Additive)
2025-05-01,INFY.NS,Infosys,2711.37,2733.41,ETS(Holt-Additive)
2025-05-02,INFY.NS,Infosys,2795.11,2711.37,ETS(Holt-Additive)
2025-05-05,INFY.NS,Infosys,2783.72,2795.11,ETS(Holt-Additive)
2025-05-06,INFY.NS,Infosys,2829.4,2783.72,ETS(Holt-Additive)
2025-05-07,INFY.NS,Infosys,2815.49,2829.4,ETS(Holt-Additive)
2025-05-08,INFY.NS,Infosys,2824.98,2815.49,ETS(Holt-Additive)
2025-05-09,INFY.NS,Infosys,2771.8,2824.98,ETS(Holt-Additive)
2025-05-12,INFY.NS,Infosys,2761.63,2771.8,ETS(Holt-Additive)
2025-05-13,INFY.NS,Infosys,2826.08,2761.63,ETS(Holt-Additive)
2025-05-14,INFY.NS,Infosys,2793.65,2826.08,ETS(Holt-Additive)
2025-05-15,INFY.NS,Infosys,2783.95,2793.65,ETS(Holt-Additive)
2025-05-16,INFY.NS,Infosys,2735.82,2783.95,ETS(Holt-Additive)
2025-05-19,INFY.NS,Infosys,2725.17,2735.82,ETS(Holt-Additive)
2025-05-20,INFY.NS,Infosys,2718.6,2725.17,ETS(Holt-Additive)
2025-05-21,INFY.NS,Infosys,2669.18,2718.6,ETS(Holt-Additive)
2025-05-22,INFY.NS,Infosys,2737.37,2669.18,ETS(Holt-Additive)
2025-05-23,INFY.NS,Infosys,2720.8,2737.37,ETS(Holt-Additive)
2025-05-26,INFY.NS,Infosys,2724.8,2720.8,ETS(Holt-Additive)
2025-05-27,INFY.NS,Infosys,2724.8,2724.8,ETS(Holt-Additive)
2025-05-28,INFY.NS,Infosys,2750.22,2724.8,ETS(Holt-Additive)
2025-05-29,INFY.NS,Infosys,2763.76,2750.22,ETS(Holt-Additive)
2025-05-30,INFY.NS,Infosys,2723.45,2763.76,ETS(Holt-Additive)
2025-06-02,INFY.NS,Infosys,2723.45,2723.45,ETS(Holt-Additive)
2025-06-03,INFY.NS,Infosys,2702.18,2723.45,ETS(Holt-Additive)
2025-06-04,INFY.NS,Infosys,2719.8,2702.18,ETS(Holt-Additive)
2025-06-05,INFY.NS,Infosys,2728.16,2719.8,ETS(Holt-Additive)
2025-06-06,INFY.NS,Infosys,2710.77,2728.16,ETS(Holt-Additive)
2025-06-09,INFY.NS,Infosys,2708.96,2710.77,ETS(Holt-Additive)
2025-06-10,INFY.NS,Infosys,2678.67,2708.96,ETS(Holt-Additive)
2025-06-11,INFY.NS,Infosys,2752.69,2678.67,ETS(Holt-Additive)
2025-06-12,INFY.NS,Infosys,2699.1,2752.69,ETS(Holt-Additive)
2025-06-13,INFY.NS,Infosys,2645.79,2699.1,ETS(Holt-Additive)
2025-06-16,INFY.NS,Infosys,2642.44,2645.79,ETS(Holt-Additive)
2025-06-17,INFY.NS,Infosys,2537.87,2642.44,ETS(Holt-Additive)
2025-06-18,INFY.NS,Infosys,2564.36,2537.87,ETS(Holt-Additive)
2025-06-19,INFY.NS,Infosys,2575.31,2564.36,ETS(Holt-Additive)
2025-06-20,INFY.NS,Infosys,2575.31,2575.31,ETS(Holt-Additive)
2025-06-23,INFY.NS,Infosys,2540.87,2575.31,ETS(Holt-Additive)
2025-06-24,INFY.NS,Infosys,2489.5,2540.87,ETS(Holt-Additive)
2025-06-25,INFY.NS,Infosys,2433.17,2489.5,ETS(Holt-Additive)
2025-06-26,INFY.NS,Infosys,2448.96,2433.17,ETS(Holt-Additive)
2025-06-27,INFY.NS,Infosys,2410.68,2448.96,ETS(Holt-Additive)
2025-06-30,INFY.NS,Infosys,2388.8,2410.68,ETS(Holt-Additive)
2025-01-01,MARUTI.NS,Maruti,11232.42,11065.8,ETS(Holt-Additive)
2025-01-02,MARUTI.NS,Maruti,11135.24,11232.42,ETS(Holt-Additive)
2025-01-03,MARUTI.NS,Maruti,11045.34,11135.24,ETS(Holt-Additive)
2025-01-06,MARUTI.NS,Maruti,11078.1,11045.34,ETS(Holt-Additive)
2025-01-07,MARUTI.NS,Maruti,10748.71,11078.1,ETS(Holt-Additive)
2025-01-08,MARUTI.NS,Maruti,11132.19,10748.71,ETS(Holt-Additive)
2025-01-09,MARUTI.NS,Maruti,10970.28,11132.19,ETS(Holt-Additive)
2025-01-10,MARUTI.NS,Maruti,11081.57,10970.28,ETS(Holt-Additive)
2025-01-13,MARUTI.NS,Maruti,11296.74,11081.57,ETS(Holt-Additive)
2025-01-14,MARUTI.NS,Maruti,11369.49,11296.74,ETS(Holt-Additive)
2025-01-15,MARUTI.NS,Maruti,11196.76,11369.49,ETS(Holt-Additive)
2025-01-16,MARUTI.NS,Maruti,11336.03,11196.76,ETS(Holt-Additive)
2025-01-17,MARUTI.NS,Maruti,11542.07,11336.03,ETS(Holt-Additive)
2025-01-20,MARUTI.NS,Maruti,11877.79,11542.07,ETS(Holt-Additive)
2025-01-21,MARUTI.NS,Maruti,12101.38,11877.79,ETS(Holt-Additive)
2025-01-22,MARUTI.NS,Maruti,12038.17,12101.38,ETS(Holt-Additive)
2025-01-23,MARUTI.NS,Maruti,11632.63,12038.17,ETS(Holt-Additive)
2025-01-24,MARUTI.NS,Maruti,11568.81,11632.63,ETS(Holt-Additive)
2025-01-27,MARUTI.NS,Maruti,11382.13,11568.81,ETS(Holt-Additive)
2025-01-28,MARUTI.NS,Maruti,11134.43,11382.13,ETS(Holt-Additive)
2025-01-29,MARUTI.NS,Maruti,11134.43,11134.43,ETS(Holt-Additive)
2025-01-30,MARUTI.NS,Maruti,11344.6,11134.43,ETS(Holt-Additive)
2025-01-31,MARUTI.NS,Maruti,11407.24,11344.6,ETS(Holt-Additive)
2025-02-03,MARUTI.NS,Maruti,11572.74,11407.24,ETS(Holt-Additive)
2025-02-04,MARUTI.NS,Maruti,11578.75,11572.74,ETS(Holt-Additive)
2025-02-05,MARUTI.NS,Maruti,11449.26,11578.75,ETS(Holt-Additive)
2025-02-06,MARUTI.NS,Maruti,11439.02,11449.26,ETS(Holt-Additive)
2025-02-07,MARUTI.NS,Maruti,11501.22,11439.02,ETS(Holt-Additive)
2025-02-10,MARUTI.NS,Maruti,11535.52,11501.22,ETS(Holt-Additive)
2025-02-11,MARUTI.NS,Maruti,11657.22,11535.52,ETS(Holt-Additive)
2025-02-12,MARUTI.NS,Maruti,11954.67,11657.22,ETS(Holt-Additive)
2025-02-13,MARUTI.NS,Maruti,12242.13,11954.67,ETS(Holt-Additive)
2025-02-14,MARUTI.NS,Maruti,12151.72,12242.13,ETS(Holt-Additive)
2025-02-17,MARUTI.NS,Maruti,12130.8,12151.72,ETS(Holt-Additive)
2025-02-18,MARUTI.NS,Maruti,12334.64,12130.8,ETS(Holt-Additive)
2025-02-19,MARUTI.NS,Maruti,12063.92,12334.64,ETS(Holt-Additive)
2025-02-20,MARUTI.NS,Maruti,12116.6,12063.92,ETS(Holt-Additive)
2025-02-21,MARUTI.NS,Maruti,11847.54,12116.6,ETS(Holt-Additive)
2025-02-24,MARUTI.NS,Maruti,11931.37,11847.54,ETS(Holt-Additive)
2025-02-25,MARUTI.NS,Maruti,11825.07,11931.37,ETS(Holt-Additive)
2025-02-26,MARUTI.NS,Maruti,12300.94,11825.07,ETS(Holt-Additive)
2025-02-27,MARUTI.NS,Maruti,12858.2,12300.94,ETS(Holt-Additive)
2025-02-28,MARUTI.NS,Maruti,12918.76,12858.2,ETS(Holt-Additive)
2025-03-03,MARUTI.NS,Maruti,12944.7,12918.76,ETS(Holt-Additive)
2025-03-04,MARUTI.NS,Maruti,12716.97,12944.7,ETS(Holt-Additive)
2025-03-05,MARUTI.NS,Maruti,12716.97,12716.97,ETS(Holt-Additive)
2025-03-06,MARUTI.NS,Maruti,12850.65,12716.97,ETS(Holt-Additive)
2025-03-07,MARUTI.NS,Maruti,12879.29,12850.65,ETS(Holt-Additive)
2025-03-10,MARUTI.NS,Maruti,12976.21,12879.29,ETS(Holt-Additive)
2025-03-11,MARUTI.NS,Maruti,12934.93,12976.21,ETS(Holt-Additive)
2025-03-12,MARUTI.NS,Maruti,12877.54,12934.93,ETS(Holt-Additive)
2025-03-13,MARUTI.NS,Maruti,12782.72,12877.54,ETS(Holt-Additive)
2025-03-14,MARUTI.NS,Maruti,12959.56,12782.72,ETS(Holt-Additive)
2025-03-17,MARUTI.NS,Maruti,12827.55,12959.56,ETS(Holt-Additive)
2025-03-18,MARUTI.NS,Maruti,13272.09,12827.55,ETS(Holt-Additive)
2025-03-19,MARUTI.NS,Maruti,12852.19,13272.09,ETS(Holt-Additive)
2025-03-20,MARUTI.NS,Maruti,12467.66,12852.19,ETS(Holt-Additive)
2025-03-21,MARUTI.NS,Maruti,12251.59,12467.66,ETS(Holt-Additive)
2025-03-24,MARUTI.NS,Maruti,12486.95,12251.59,ETS(Holt-Additive)
2025-03-25,MARUTI.NS,Maruti,11997.5,12486.95,ETS(Holt-Additive)
2025-03-26,MARUTI.NS,Maruti,12090.82,11997.5,ETS(Holt-Additive)
2025-03-27,MARUTI.NS,Maruti,11375.88,12090.82,ETS(Holt-Additive)
2025-03-28,MARUTI.NS,Maruti,11137.59,11375.88,ETS(Holt-Additive)
2025-03-31,MARUTI.NS,Maruti,10775.15,11137.59,ETS(Holt-Additive)
2025-04-01,MARUTI.NS,Maruti,11006.78,10775.15,ETS(Holt-Additive)
2025-04-02,MARUTI.NS,Maruti,11163.66,11006.78,ETS(Holt-Additive)
2025-04-03,MARUTI.NS,Maruti,11768.74,11163.66,ETS(Holt-Additive)
2025-04-04,MARUTI.NS,Maruti,11960.85,11768.74,ETS(Holt-Additive)
2025-04-07,MARUTI.NS,Maruti,11618.52,11960.85,ETS(Holt-Additive)
2025-04-08,MARUTI.NS,Maruti,11839.51,11618.52,ETS(Holt-Additive)
2025-04-09,MARUTI.NS,Maruti,11652.44,11839.51,ETS(Holt-Additive)
2025-04-10,MARUTI.NS,Maruti,12145.73,11652.44,ETS(Holt-Additive)
2025-04-11,MARUTI.NS,Maruti,12002.14,12145.73,ETS(Holt-Additive)
2025-04-14,MARUTI.NS,Maruti,11657.43,12002.14,ETS(Holt-Additive)
2025-04-15,MARUTI.NS,Maruti,12137.27,11657.43,ETS(Holt-Additive)
2025-04-16,MARUTI.NS,Maruti,12236.33,12137.27,ETS(Holt-Additive)
2025-04-17,MARUTI.NS,Maruti,12236.33,12236.33,ETS(Holt-Additive)
2025-04-18,MARUTI.NS,Maruti,12253.9,12236.33,ETS(Holt-Additive)
2025-04-21,MARUTI.NS,Maruti,12033.45,12253.9,ETS(Holt-Additive)
2025-04-22,MARUTI.NS,Maruti,11861.73,12033.45,ETS(Holt-Additive)
2025-04-23,MARUTI.NS,Maruti,11827.34,11861.73,ETS(Holt-Additive)
2025-04-24,MARUTI.NS,Maruti,11734.81,11827.34,ETS(Holt-Additive)
2025-04-25,MARUTI.NS,Maruti,11842.39,11734.81,ETS(Holt-Additive)
2025-04-28,MARUTI.NS,Maruti,11599.74,11842.39,ETS(Holt-Additive)
2025-04-29,MARUTI.NS,Maruti,11365.22,11599.74,ETS(Holt-Additive)
2025-04-30,MARUTI.NS,Maruti,11406.75,11365.22,ETS(Holt-Additive)
2025-05-01,MARUTI.NS,Maruti,11340.27,11406.75,ETS(Holt-Additive)
2025-05-02,MARUTI.NS,Maruti,11398.37,11340.27,ETS(Holt-Additive)
2025-05-05,MARUTI.NS,Maruti,11297.98,11398.37,ETS(Holt-Additive)
2025-05-06,MARUTI.NS,Maruti,11379.61,11297.98,ETS(Holt-Additive)
2025-05-07,MARUTI.NS,Maruti,11279.67,11379.61,ETS(Holt-Additive)
2025-05-08,MARUTI.NS,Maruti,11261.77,11279.67,ETS(Holt-Additive)
2025-05-09,MARUTI.NS,Maruti,11139.33,11261.77,ETS(Holt-Additive)
2025-05-12,MARUTI.NS,Maruti,11003.96,11139.33,ETS(Holt-Additive)
2025-05-13,MARUTI.NS,Maruti,11372.93,11003.96,ETS(Holt-Additive)
2025-05-14,MARUTI.NS,Maruti,11294.61,11372.93,ETS(Holt-Additive)
2025-05-15,MARUTI.NS,Maruti,11483.48,11294.61,ETS(Holt-Additive)
2025-05-16,MARUTI.NS,Maruti,11383.76,11483.48,ETS(Holt-Additive)
2025-05-19,MARUTI.NS,Maruti,11468.57,11383.76,ETS(Holt-Additive)
2025-05-20,MARUTI.NS,Maruti,11394.58,11468.57,ETS(Holt-Additive)
2025-05-21,MARUTI.NS,Maruti,11571.67,11394.58,ETS(Holt-Additive)
2025-05-22,MARUTI.NS,Maruti,11536.2,11571.67,ETS(Holt-Additive)
2025-05-23,MARUTI.NS,Maruti,11643.65,11536.2,ETS(Holt-Additive)
2025-05-26,MARUTI.NS,Maruti,11781.77,11643.65,ETS(Holt-Additive)
2025-05-27,MARUTI.NS,Maruti,11781.77,11781.77,ETS(Holt-Additive)
2025-05-28,MARUTI.NS,Maruti,11899.02,11781.77,ETS(Holt-Additive)
2025-05-29,MARUTI.NS,Maruti,11595.99,11899.02,ETS(Holt-Additive)
2025-05-30,MARUTI.NS,Maruti,11726.54,11595.99,ETS(Holt-Additive)
2025-06-02,MARUTI.NS,Maruti,11726.54,11726.54,ETS(Holt-Additive)
2025-06-03,MARUTI.NS,Maruti,11854.69,11726.54,ETS(Holt-Additive)
2025-06-04,MARUTI.NS,Maruti,11969.37,11854.69,ETS(Holt-Additive)
2025-06-05,MARUTI.NS,Maruti,11918.16,11969.37,ETS(Holt-Additive)
2025-06-06,MARUTI.NS,Maruti,12098.21,11918.16,ETS(Holt-Additive)
2025-06-09,MARUTI.NS,Maruti,12237.87,12098.21,ETS(Holt-Additive)
2025-06-10,MARUTI.NS,Maruti,11947.27,12237.87,ETS(Holt-Additive)
2025-06-11,MARUTI.NS,Maruti,12279.33,11947.27,ETS(Holt-Additive)
2025-06-12,MARUTI.NS,Maruti,12089.76,12279.33,ETS(Holt-Additive)
2025-06-13,MARUTI.NS,Maruti,12033.92,12089.76,ETS(Holt-Additive)
2025-06-16,MARUTI.NS,Maruti,12359.33,12033.92,ETS(Holt-Additive)
2025-06-17,MARUTI.NS,Maruti,12043.86,12359.33,ETS(Holt-Additive)
2025-06-18,MARUTI.NS,Maruti,12345.97,12043.86,ETS(Holt-Additive)
2025-06-19,MARUTI.NS,Maruti,12299.78,12345.97,ETS(Holt-Additive)
2025-06-20,MARUTI.NS,Maruti,12299.78,12299.78,ETS(Holt-Additive)
2025-06-23,MARUTI.NS,Maruti,11979.2,12299.78,ETS(Holt-Additive)
2025-06-24,MARUTI.NS,Maruti,11852.61,11979.2,ETS(Holt-Additive)
2025-06-25,MARUTI.NS,Maruti,11162.14,11852.61,ETS(Holt-Additive)
2025-06-26,MARUTI.NS,Maruti,11310.74,11162.14,ETS(Holt-Additive)
2025-06-27,MARUTI.NS,Maruti,11251.94,11310.74,ETS(Holt-Additive)
2025-06-30,MARUTI.NS,Maruti,11441.9,11251.94,ETS(Holt-Additive)
2025-01-01,DRREDDY.NS,Dr Reddy's,5929.19,6004.96,ETS(Holt-Additive)
2025-01-02,DRREDDY.NS,Dr Reddy's,5887.9,5929.19,ETS(Holt-Additive)
2025-01-03,DRREDDY.NS,Dr Reddy's,5819.59,5887.9,ETS(Holt-Additive)
2025-01-06,DRREDDY.NS,Dr Reddy's,5846.11,5819.59,ETS(Holt-Additive)
2025-01-07,DRREDDY.NS,Dr Reddy's,5606.61,5846.11,ETS(Holt-Additive)
2025-01-08,DRREDDY.NS,Dr Reddy's,5571.76,5606.61,ETS(Holt-Additive)
2025-01-09,DRREDDY.NS,Dr Reddy's,5598.69,5571.76,ETS(Holt-Additive)
2025-01-10,DRREDDY.NS,Dr Reddy's,5449.97,5598.69,ETS(Holt-Additive)
2025-01-13,DRREDDY.NS,Dr Reddy's,5535.67,5449.97,ETS(Holt-Additive)
2025-01-14,DRREDDY.NS,Dr Reddy's,5606.44,5535.67,ETS(Holt-Additive)
2025-01-15,DRREDDY.NS,Dr Reddy's,5659.69,5606.44,ETS(Holt-Additive)
2025-01-16,DRREDDY.NS,Dr Reddy's,5631.28,5659.69,ETS(Holt-Additive)
2025-01-17,DRREDDY.NS,Dr Reddy's,5663.28,5631.28,ETS(Holt-Additive)
2025-01-20,DRREDDY.NS,Dr Reddy's,5646.27,5663.28,ETS(Holt-Additive)
2025-01-21,DRREDDY.NS,Dr Reddy's,5670.73,5646.27,ETS(Holt-Additive)
2025-01-22,DRREDDY.NS,Dr Reddy's,5658.52,5670.73,ETS(Holt-Additive)
2025-01-23,DRREDDY.NS,Dr Reddy's,5530.96,5658.52,ETS(Holt-Additive)
2025-01-24,DRREDDY.NS,Dr Reddy's,5587.54,5530.96,ETS(Holt-Additive)
2025-01-27,DRREDDY.NS,Dr Reddy's,5718.62,5587.54,ETS(Holt-Additive)
2025-01-28,DRREDDY.NS,Dr Reddy's,5854.75,5718.62,ETS(Holt-Additive)
2025-01-29,DRREDDY.NS,Dr Reddy's,5854.75,5854.75,ETS(Holt-Additive)
2025-01-30,DRREDDY.NS,Dr Reddy's,5857.51,5854.75,ETS(Holt-Additive)
2025-01-31,DRREDDY.NS,Dr Reddy's,5755.48,5857.51,ETS(Holt-Additive)
2025-02-03,DRREDDY.NS,Dr Reddy's,5924.24,5755.48,ETS(Holt-Additive)
2025-02-04,DRREDDY.NS,Dr Reddy's,5918.63,5924.24,ETS(Holt-Additive)
2025-02-05,DRREDDY.NS,Dr Reddy's,5862.62,5918.63,ETS(Holt-Additive)
2025-02-06,DRREDDY.NS,Dr Reddy's,5812.53,5862.62,ETS(Holt-Additive)
2025-02-07,DRREDDY.NS,Dr Reddy's,5578.53,5812.53,ETS(Holt-Additive)
2025-02-10,DRREDDY.NS,Dr Reddy's,5493.8,5578.53,ETS(Holt-Additive)
2025-02-11,DRREDDY.NS,Dr Reddy's,5503.18,5493.8,ETS(Holt-Additive)
2025-02-12,DRREDDY.NS,Dr Reddy's,5659.77,5503.18,ETS(Holt-Additive)
2025-02-13,DRREDDY.NS,Dr Reddy's,5645.83,5659.77,ETS(Holt-Additive)
2025-02-14,DRREDDY.NS,Dr Reddy's,5730.15,5645.83,ETS(Holt-Additive)
2025-02-17,DRREDDY.NS,Dr Reddy's,5731.12,5730.15,ETS(Holt-Additive)
2025-02-18,DRREDDY.NS,Dr Reddy's,5776.58,5731.12,ETS(Holt-Additive)
2025-02-19,DRREDDY.NS,Dr Reddy's,5708.33,5776.58,ETS(Holt-Additive)
2025-02-20,DRREDDY.NS,Dr Reddy's,5686.1,5708.33,ETS(Holt-Additive)
2025-02-21,DRREDDY.NS,Dr Reddy's,5614.69,5686.1,ETS(Holt-Additive)
2025-02-24,DRREDDY.NS,Dr Reddy's,5680.14,5614.69,ETS(Holt-Additive)
2025-02-25,DRREDDY.NS,Dr Reddy's,5646.53,5680.14,ETS(Holt-Additive)
2025-02-26,DRREDDY.NS,Dr Reddy's,5788.83,5646.53,ETS(Holt-Additive)
2025-02-27,DRREDDY.NS,Dr Reddy's,5917.81,5788.83,ETS(Holt-Additive)
2025-02-28,DRREDDY.NS,Dr Reddy's,5882.59,5917.81,ETS(Holt-Additive)
2025-03-03,DRREDDY.NS,Dr Reddy's,5843.53,5882.59,ETS(Holt-Additive)
2025-03-04,DRREDDY.NS,Dr Reddy's,5997.19,5843.53,ETS(Holt-Additive)
2025-03-05,DRREDDY.NS,Dr Reddy's,5997.19,5997.19,ETS(Holt-Additive)
2025-03-06,DRREDDY.NS,Dr Reddy's,6116.07,5997.19,ETS(Holt-Additive)
2025-03-07,DRREDDY.NS,Dr Reddy's,5975.8,6116.07,ETS(Holt-Additive)
2025-03-10,DRREDDY.NS,Dr Reddy's,5990.59,5975.8,ETS(Holt-Additive)
2025-03-11,DRREDDY.NS,Dr Reddy's,5924.24,5990.59,ETS(Holt-Additive)
2025-03-12,DRREDDY.NS,Dr Reddy's,5916.5,5924.24,ETS(Holt-Additive)
2025-03-13,DRREDDY.NS,Dr Reddy's,5876.05,5916.5,ETS(Holt-Additive)
2025-03-14,DRREDDY.NS,Dr Reddy's,5826.26,5876.05,ETS(Holt-Additive)
2025-03-17,DRREDDY.NS,Dr Reddy's,5676.09,5826.26,ETS(Holt-Additive)
2025-03-18,DRREDDY.NS,Dr Reddy's,5722.66,5676.09,ETS(Holt-Additive)
2025-03-19,DRREDDY.NS,Dr Reddy's,5456.92,5722.66,ETS(Holt-Additive)
2025-03-20,DRREDDY.NS,Dr Reddy's,5381.58,5456.92,ETS(Holt-Additive)
2025-03-21,DRREDDY.NS,Dr Reddy's,5340.62,5381.58,ETS(Holt-Additive)
2025-03-24,DRREDDY.NS,Dr Reddy's,5520.62,5340.62,ETS(Holt-Additive)
2025-03-25,DRREDDY.NS,Dr Reddy's,5525.9,5520.62,ETS(Holt-Additive)
2025-03-26,DRREDDY.NS,Dr Reddy's,5526.3,5525.9,ETS(Holt-Additive)
2025-03-27,DRREDDY.NS,Dr Reddy's,5635.46,5526.3,ETS(Holt-Additive)
2025-03-28,DRREDDY.NS,Dr Reddy's,5407.82,5635.46,ETS(Holt-Additive)
2025-03-31,DRREDDY.NS,Dr Reddy's,5358.66,5407.82,ETS(Holt-Additive)
2025-04-01,DRREDDY.NS,Dr Reddy's,5451.98,5358.66,ETS(Holt-Additive)
2025-04-02,DRREDDY.NS,Dr Reddy's,5679.41,5451.98,ETS(Holt-Additive)
2025-04-03,DRREDDY.NS,Dr Reddy's,5653.18,5679.41,ETS(Holt-Additive)
2025-04-04,DRREDDY.NS,Dr Reddy's,5670.05,5653.18,ETS(Holt-Additive)
2025-04-07,DRREDDY.NS,Dr Reddy's,5831.49,5670.05,ETS(Holt-Additive)
2025-04-08,DRREDDY.NS,Dr Reddy's,5880.76,5831.49,ETS(Holt-Additive)
2025-04-09,DRREDDY.NS,Dr Reddy's,5707.65,5880.76,ETS(Holt-Additive)
2025-04-10,DRREDDY.NS,Dr Reddy's,5674.02,5707.65,ETS(Holt-Additive)
2025-04-11,DRREDDY.NS,Dr Reddy's,5728.82,5674.02,ETS(Holt-Additive)
2025-04-14,DRREDDY.NS,Dr Reddy's,5703.88,5728.82,ETS(Holt-Additive)
2025-04-15,DRREDDY.NS,Dr Reddy's,5806.77,5703.88,ETS(Holt-Additive)
2025-04-16,DRREDDY.NS,Dr Reddy's,5856.19,5806.77,ETS(Holt-Additive)
2025-04-17,DRREDDY.NS,Dr Reddy's,5856.19,5856.19,ETS(Holt-Additive)
2025-04-18,DRREDDY.NS,Dr Reddy's,5705.43,5856.19,ETS(Holt-Additive)
2025-04-21,DRREDDY.NS,Dr Reddy's,5757.24,5705.43,ETS(Holt-Additive)
2025-04-22,DRREDDY.NS,Dr Reddy's,5592.17,5757.24,ETS(Holt-Additive)
2025-04-23,DRREDDY.NS,Dr Reddy's,5401.38,5592.17,ETS(Holt-Additive)
2025-04-24,DRREDDY.NS,Dr Reddy's,5392.93,5401.38,ETS(Holt-Additive)
2025-04-25,DRREDDY.NS,Dr Reddy's,5542.84,5392.93,ETS(Holt-Additive)
2025-04-28,DRREDDY.NS,Dr Reddy's,5434.12,5542.84,ETS(Holt-Additive)
2025-04-29,DRREDDY.NS,Dr Reddy's,5266.9,5434.12,ETS(Holt-Additive)
2025-04-30,DRREDDY.NS,Dr Reddy's,5261.93,5266.9,ETS(Holt-Additive)
2025-05-01,DRREDDY.NS,Dr Reddy's,5175.84,5261.93,ETS(Holt-Additive)
2025-05-02,DRREDDY.NS,Dr Reddy's,5278.05,5175.84,ETS(Holt-Additive)
2025-05-05,DRREDDY.NS,Dr Reddy's,5244.12,5278.05,ETS(Holt-Additive)
2025-05-06,DRREDDY.NS,Dr Reddy's,5319.53,5244.12,ETS(Holt-Additive)
2025-05-07,DRREDDY.NS,Dr Reddy's,5209.51,5319.53,ETS(Holt-Additive)
2025-05-08,DRREDDY.NS,Dr Reddy's,5333.92,5209.51,ETS(Holt-Additive)
2025-05-09,DRREDDY.NS,Dr Reddy's,5300.84,5333.92,ETS(Holt-Additive)
2025-05-12,DRREDDY.NS,Dr Reddy's,5330.35,5300.84,ETS(Holt-Additive)
2025-05-13,DRREDDY.NS,Dr Reddy's,5454.55,5330.35,ETS(Holt-Additive)
2025-05-14,DRREDDY.NS,Dr Reddy's,5223.79,5454.55,ETS(Holt-Additive)
2025-05-15,DRREDDY.NS,Dr Reddy's,5373.41,5223.79,ETS(Holt-Additive)
2025-05-16,DRREDDY.NS,Dr Reddy's,5334.38,5373.41,ETS(Holt-Additive)
2025-05-19,DRREDDY.NS,Dr Reddy's,5273.31,5334.38,ETS(Holt-Additive)
2025-05-20,DRREDDY.NS,Dr Reddy's,5311.61,5273.31,ETS(Holt-Additive)
2025-05-21,DRREDDY.NS,Dr Reddy's,5372.54,5311.61,ETS(Holt-Additive)
2025-05-22,DRREDDY.NS,Dr Reddy's,5454.99,5372.54,ETS(Holt-Additive)
2025-05-23,DRREDDY.NS,Dr Reddy's,5532.68,5454.99,ETS(Holt-Additive)
2025-05-26,DRREDDY.NS,Dr Reddy's,5628.04,5532.68,ETS(Holt-Additive)
2025-05-27,DRREDDY.NS,Dr Reddy's,5628.04,5628.04,ETS(Holt-Additive)
2025-05-28,DRREDDY.NS,Dr Reddy's,5725.49,5628.04,ETS(Holt-Additive)
2025-05-29,DRREDDY.NS,Dr Reddy's,5666.91,5725.49,ETS(Holt-Additive)
2025-05-30,DRREDDY.NS,Dr Reddy's,5618.42,5666.91,ETS(Holt-Additive)
2025-06-02,DRREDDY.NS,Dr Reddy's,5618.42,5618.42,ETS(Holt-Additive)
2025-06-03,DRREDDY.NS,Dr Reddy's,5725.07,5618.42,ETS(Holt-Additive)
2025-06-04,DRREDDY.NS,Dr Reddy's,5777.18,5725.07,ETS(Holt-Additive)
2025-06-05,DRREDDY.NS,Dr Reddy's,5826.63,5777.18,ETS(Holt-Additive)
2025-06-06,DRREDDY.NS,Dr Reddy's,5765.53,5826.63,ETS(Holt-Additive)
2025-06-09,DRREDDY.NS,Dr Reddy's,5937.36,5765.53,ETS(Holt-Additive)
2025-06-10,DRREDDY.NS,Dr Reddy's,5797.41,5937.36,ETS(Holt-Additive)
2025-06-11,DRREDDY.NS,Dr Reddy's,5940.88,5797.41,ETS(Holt-Additive)
2025-06-12,DRREDDY.NS,Dr Reddy's,5870.82,5940.88,ETS(Holt-Additive)
2025-06-13,DRREDDY.NS,Dr Reddy's,5834.63,5870.82,ETS(Holt-Additive)
2025-06-16,DRREDDY.NS,Dr Reddy's,5780.85,5834.63,ETS(Holt-Additive)
2025-06-17,DRREDDY.NS,Dr Reddy's,5790.67,5780.85,ETS(Holt-Additive)
2025-06-18,DRREDDY.NS,Dr Reddy's,5903.6,5790.67,ETS(Holt-Additive)
2025-06-19,DRREDDY.NS,Dr Reddy's,5976.85,5903.6,ETS(Holt-Additive)
2025-06-20,DRREDDY.NS,Dr Reddy's,5976.85,5976.85,ETS(Holt-Additive)
2025-06-23,DRREDDY.NS,Dr Reddy's,5826.41,5976.85,ETS(Holt-Additive)
2025-06-24,DRREDDY.NS,Dr Reddy's,5810.1,5826.41,ETS(Holt-Additive)
2025-06-25,DRREDDY.NS,Dr Reddy's,5812.39,5810.1,ETS(Holt-Additive)
2025-06-26,DRREDDY.NS,Dr Reddy's,5791.9,5812.39,ETS(Holt-Additive)
2025-06-27,DRREDDY.NS,Dr Reddy's,5806.3,5791.9,ETS(Holt-Additive)
2025-06-30,DRREDDY.NS,Dr Reddy's,5961.73,5806.3,ETS(Holt-Additive)
