Ticker,Company,Date,Actual,ARIMA,ETS,Prophet,LSTM,Ensemble
DRREDDY.NS,Dr Reddy's,2025-06-12,5870.82,6000.27,6094.08,6836.45,5951.94,6028.9
DRREDDY.NS,Dr Reddy's,2025-06-13,5834.63,6000.27,6095.5,6837.32,5878.64,5981.52
DRREDDY.NS,Dr Reddy's,2025-06-16,5780.85,6000.27,6096.93,6828.09,5842.29,5957.58
DRREDDY.NS,Dr Reddy's,2025-06-17,5790.67,6000.27,6098.35,6856.33,5795.67,5929.08
DRREDDY.NS,Dr Reddy's,2025-06-18,5903.6,6000.27,6099.78,6866.88,5797.22,5930.87
DRREDDY.NS,Dr Reddy's,2025-06-19,5976.85,6000.27,6101.2,6870.89,5903.32,6000.23
DRREDDY.NS,Dr Reddy's,2025-06-23,5826.41,6000.27,6102.63,6868.86,5975.09,6046.95
DRREDDY.NS,Dr Reddy's,2025-06-24,5810.1,6000.27,6104.05,6850.35,5839.74,5958.18
DRREDDY.NS,Dr Reddy's,2025-06-25,5812.39,6000.27,6105.47,6866.04,5833.22,5955.01
DRREDDY.NS,Dr Reddy's,2025-06-26,5791.9,6000.27,6106.9,6864.81,5823.41,5948.77
DRREDDY.NS,Dr Reddy's,2025-06-27,5806.3,6000.27,6108.32,6862.0,5800.35,5933.83
DRREDDY.NS,Dr Reddy's,2025-06-30,5961.73,6000.27,6109.75,6861.51,5821.3,5947.62
HDFCBANK.NS,HDFC Bank,2025-03-06,1931.83,1920.88,1919.79,2036.69,1923.22,1931.11
HDFCBANK.NS,HDFC Bank,2025-03-07,1907.04,1921.14,1918.7,2038.01,1933.33,1937.45
HDFCBANK.NS,HDFC Bank,2025-03-10,1920.43,1920.96,1920.44,2041.31,1908.13,1922.08
HDFCBANK.NS,HDFC Bank,2025-03-11,1907.39,1921.08,1920.82,2044.33,1922.88,1931.66
HDFCBANK.NS,HDFC Bank,2025-03-12,1929.75,1921.0,1923.33,2047.96,1907.97,1922.9
HDFCBANK.NS,HDFC Bank,2025-03-13,1929.38,1921.06,1921.99,2049.75,1932.21,1938.1
HDFCBANK.NS,HDFC Bank,2025-03-14,1906.39,1921.01,1920.9,2050.61,1930.27,1936.79
HDFCBANK.NS,HDFC Bank,2025-03-17,1838.92,1921.04,1922.64,2052.73,1908.44,1923.47
HDFCBANK.NS,HDFC Bank,2025-03-18,1853.54,1921.02,1923.02,2053.73,1839.58,1880.3
HDFCBANK.NS,HDFC Bank,2025-03-19,1819.42,1921.04,1925.53,2054.42,1854.53,1890.11
HDFCBANK.NS,HDFC Bank,2025-03-20,1756.97,1921.03,1924.19,2052.37,1818.51,1867.11
HDFCBANK.NS,HDFC Bank,2025-03-21,1719.88,1921.03,1923.1,2048.7,1759.43,1829.53
HDFCBANK.NS,HDFC Bank,2025-03-24,1759.12,1921.03,1924.84,2046.03,1720.98,1805.39
HDFCBANK.NS,HDFC Bank,2025-03-25,1730.42,1921.03,1925.22,2042.62,1760.49,1830.02
HDFCBANK.NS,HDFC Bank,2025-03-26,1718.32,1921.03,1927.73,2040.09,1732.34,1812.47
HDFCBANK.NS,HDFC Bank,2025-03-27,1716.17,1921.03,1926.39,2036.8,1723.31,1806.36
HDFCBANK.NS,HDFC Bank,2025-03-28,1705.33,1921.03,1925.3,2034.5,1718.72,1803.14
HDFCBANK.NS,HDFC Bank,2025-03-31,1726.07,1921.03,1927.04,2036.16,1709.12,1797.47
HDFCBANK.NS,HDFC Bank,2025-04-01,1728.2,1921.03,1927.42,1991.73,1730.34,1807.45
HDFCBANK.NS,HDFC Bank,2025-04-02,1746.53,1921.03,1929.93,1998.53,1731.7,1809.18
HDFCBANK.NS,HDFC Bank,2025-04-03,1747.09,1921.03,1928.59,2005.68,1751.14,1821.76
HDFCBANK.NS,HDFC Bank,2025-04-04,1752.11,1921.03,1927.49,2013.55,1750.26,1821.67
HDFCBANK.NS,HDFC Bank,2025-04-07,1756.22,1921.03,1929.24,2023.63,1755.75,1826.14
HDFCBANK.NS,HDFC Bank,2025-04-08,1793.31,1921.03,1929.62,2032.8,1758.69,1828.75
HDFCBANK.NS,HDFC Bank,2025-04-09,1754.96,1921.03,1932.13,2041.19,1795.92,1853.15
HDFCBANK.NS,HDFC Bank,2025-04-10,1800.88,1921.03,1930.79,2045.87,1756.05,1828.25
HDFCBANK.NS,HDFC Bank,2025-04-11,1765.3,1921.03,1929.69,2047.67,1803.28,1857.94
HDFCBANK.NS,HDFC Bank,2025-04-14,1767.05,1921.03,1931.44,2049.1,1763.1,1833.03
HDFCBANK.NS,HDFC Bank,2025-04-15,1809.85,1921.03,1931.82,2048.48,1768.54,1836.45
HDFCBANK.NS,HDFC Bank,2025-04-16,1839.36,1921.03,1934.33,2047.51,1807.86,1861.45
HDFCBANK.NS,HDFC Bank,2025-04-18,1850.56,1921.03,1932.99,2044.64,1839.08,1880.67
HDFCBANK.NS,HDFC Bank,2025-04-21,1860.08,1921.03,1931.89,2041.57,1851.56,1888.13
HDFCBANK.NS,HDFC Bank,2025-04-22,1851.77,1921.03,1933.64,2041.11,1860.6,1894.02
HDFCBANK.NS,HDFC Bank,2025-04-23,1835.71,1921.03,1934.02,2041.15,1851.81,1888.55
HDFCBANK.NS,HDFC Bank,2025-04-24,1822.61,1921.03,1936.53,2042.39,1835.9,1878.99
HDFCBANK.NS,HDFC Bank,2025-04-25,1822.57,1921.03,1935.19,2041.93,1822.25,1870.19
HDFCBANK.NS,HDFC Bank,2025-04-28,1802.71,1921.03,1934.09,2040.1,1822.14,1869.83
HDFCBANK.NS,HDFC Bank,2025-04-29,1792.87,1921.03,1935.84,2038.58,1802.03,1857.31
HDFCBANK.NS,HDFC Bank,2025-04-30,1805.85,1921.03,1936.22,2034.68,1792.63,1851.15
HDFCBANK.NS,HDFC Bank,2025-05-01,1792.15,1921.03,1938.73,2077.39,1804.87,1862.48
HDFCBANK.NS,HDFC Bank,2025-05-02,1801.94,1921.03,1937.39,2068.25,1791.24,1853.02
HDFCBANK.NS,HDFC Bank,2025-05-05,1795.82,1921.03,1936.29,2057.1,1801.88,1858.7
HDFCBANK.NS,HDFC Bank,2025-05-06,1800.03,1921.03,1938.04,2047.23,1794.33,1853.44
HDFCBANK.NS,HDFC Bank,2025-05-07,1792.08,1921.03,1938.42,2037.56,1799.52,1856.01
HDFCBANK.NS,HDFC Bank,2025-05-08,1782.28,1921.03,1940.93,2030.11,1790.71,1850.25
HDFCBANK.NS,HDFC Bank,2025-05-09,1776.79,1921.03,1939.59,2023.42,1781.28,1843.61
HDFCBANK.NS,HDFC Bank,2025-05-12,1757.06,1921.03,1938.49,2019.06,1775.42,1839.45
HDFCBANK.NS,HDFC Bank,2025-05-13,1822.94,1921.03,1940.24,2019.56,1755.67,1827.31
HDFCBANK.NS,HDFC Bank,2025-05-14,1767.56,1921.03,1940.62,2022.47,1822.45,1869.57
HDFCBANK.NS,HDFC Bank,2025-05-15,1782.46,1921.03,1943.13,2028.21,1765.26,1834.41
HDFCBANK.NS,HDFC Bank,2025-05-16,1773.25,1921.03,1941.78,2033.67,1784.12,1846.5
HDFCBANK.NS,HDFC Bank,2025-05-19,1798.24,1921.03,1940.69,2039.08,1769.67,1837.67
HDFCBANK.NS,HDFC Bank,2025-05-20,1775.06,1921.03,1942.44,2046.09,1798.06,1856.31
HDFCBANK.NS,HDFC Bank,2025-05-21,1791.42,1921.03,1942.82,2051.99,1772.77,1840.91
HDFCBANK.NS,HDFC Bank,2025-05-22,1845.59,1921.03,1945.33,2057.47,1790.79,1853.01
HDFCBANK.NS,HDFC Bank,2025-05-23,1855.43,1921.03,1943.98,2060.17,1843.42,1886.13
HDFCBANK.NS,HDFC Bank,2025-05-26,1858.3,1921.03,1942.89,2061.31,1854.56,1893.07
HDFCBANK.NS,HDFC Bank,2025-05-28,1893.17,1921.03,1944.64,2063.59,1858.64,1896.06
HDFCBANK.NS,HDFC Bank,2025-05-29,1894.98,1921.03,1945.02,2065.18,1892.47,1917.5
HDFCBANK.NS,HDFC Bank,2025-05-30,1873.73,1921.03,1947.53,2067.39,1894.3,1919.17
HDFCBANK.NS,HDFC Bank,2025-06-03,1852.65,1921.03,1946.18,2068.13,1874.23,1906.42
HDFCBANK.NS,HDFC Bank,2025-06-04,1849.16,1921.03,1945.09,2068.61,1851.98,1892.31
HDFCBANK.NS,HDFC Bank,2025-06-05,1864.93,1921.03,1946.84,2071.24,1848.24,1890.41
HDFCBANK.NS,HDFC Bank,2025-06-06,1822.28,1921.03,1947.22,2073.86,1864.47,1900.87
HDFCBANK.NS,HDFC Bank,2025-06-09,1820.6,1921.03,1949.73,2077.38,1821.86,1874.69
HDFCBANK.NS,HDFC Bank,2025-06-10,1797.43,1921.03,1948.38,2079.41,1821.27,1874.29
HDFCBANK.NS,HDFC Bank,2025-06-11,1851.79,1921.03,1947.29,2080.91,1795.72,1858.19
HDFCBANK.NS,HDFC Bank,2025-06-12,1901.85,1921.03,1949.04,2084.18,1852.57,1894.43
HDFCBANK.NS,HDFC Bank,2025-06-13,1895.3,1921.03,1949.42,2086.93,1901.47,1925.45
HDFCBANK.NS,HDFC Bank,2025-06-16,1933.53,1921.03,1951.93,2089.99,1897.04,1923.25
HDFCBANK.NS,HDFC Bank,2025-06-17,1872.88,1921.03,1950.58,2090.83,1935.2,1947.12
HDFCBANK.NS,HDFC Bank,2025-06-18,1900.6,1921.03,1949.49,2090.31,1871.39,1906.8
HDFCBANK.NS,HDFC Bank,2025-06-19,1908.18,1921.03,1951.24,2090.64,1902.12,1926.39
HDFCBANK.NS,HDFC Bank,2025-06-23,1857.8,1921.03,1951.62,2089.55,1905.4,1928.42
HDFCBANK.NS,HDFC Bank,2025-06-24,1844.89,1921.03,1954.13,2088.07,1858.03,1898.87
HDFCBANK.NS,HDFC Bank,2025-06-25,1780.08,1921.03,1952.78,2084.13,1844.35,1889.78
HDFCBANK.NS,HDFC Bank,2025-06-26,1821.86,1921.03,1951.69,2079.21,1777.59,1847.27
HDFCBANK.NS,HDFC Bank,2025-06-27,1792.61,1921.03,1953.44,2076.31,1822.37,1875.45
HDFCBANK.NS,HDFC Bank,2025-06-30,1793.66,1921.03,1953.81,2073.97,1790.29,1855.15
